id,price
6374,5955.856829300605
6375,6856.800329754758
6376,1333.3072707484953
6377,10744.62231786191
6378,6446.226789443922
6379,3201.483342408842
6380,10530.01126711092
6381,692.797474031996
6382,12151.870165702072
6383,479.3222366101274
6384,5022.499032259871
6385,5115.554813853579
6386,2019.8962791505144
6387,16750.41464686941
6388,597.2504551994185
6389,1003.7549989938262
6390,706.8437187417018
6391,677.1255494366104
6392,1786.7225695135037
6393,3057.9898040759726
6394,897.163802997709
6395,496.2031458261008
6396,7404.290143361991
6397,965.5588479290622
6398,3191.8682480012553
6399,9834.472879854115
6400,578.4732352729025
6401,16590.44900216896
6402,1458.9197481546826
6403,8794.794373829074
6404,4194.265209094843
6405,787.6714047856618
6406,1942.8877299824726
6407,5800.3735297270305
6408,5580.178031397668
6409,677.7243752156947
6410,2177.2969496907585
6411,6819.35130299371
6412,1738.7523897893286
6413,2044.3526064342327
6414,802.42531265091
6415,16963.820927664736
6416,1280.3737962172702
6417,1071.6192435390567
6418,12105.875055991963
6419,5122.073236091578
6420,13413.833090441109
6421,665.9767283507838
6422,4326.087871468715
6423,1866.8514636254547
6424,1987.7660795540532
6425,811.3353907810027
6426,1596.3010159101996
6427,4493.345174106021
6428,925.7637924301939
6429,778.7755421652275
6430,1415.0194874875708
6431,6970.175602163745
6432,668.309973245799
6433,6601.647753393744
6434,11016.33287038239
6435,783.020034776384
6436,2617.677670916088
6437,2271.673676304556
6438,736.8097617117824
6439,2783.9640480315006
6440,14989.03234001597
6441,4431.160694253476
6442,1709.8335847539608
6443,2488.037352836511
6444,1859.2305845438193
6445,813.5578683562675
6446,1415.593045837809
6447,14000.567839103005
6448,10500.472310623723
6449,661.5397072641634
6450,4703.653837479398
6451,2589.75500072475
6452,4505.287846090671
6453,430.9559617706641
6454,12064.565211470392
6455,7648.229097043764
6456,536.112082509592
6457,798.0464382827008
6458,1486.7845068414101
6459,780.9851074613982
6460,9775.074983802151
6461,10443.716461185915
6462,4882.179088228086
6463,720.0885704158596
6464,750.7607231606453
6465,1461.427147518797
6466,3846.3456247437275
6467,8351.292347109274
6468,6423.117644736999
6469,4488.384245531419
6470,658.5694790284232
6471,1045.6864322369074
6472,2031.8911420410095
6473,2124.2399394691774
6474,327.62571048987235
6475,3516.777747784384
6476,2655.8727903981826
6477,825.4019391072791
6478,6131.688229758436
6479,15473.873071416028
6480,742.2392670333215
6481,2710.5220498986255
6482,781.0650101751792
6483,541.8746287318384
6484,619.4186137000115
6485,1740.7167232979298
6486,3015.1829917671475
6487,1007.3608482166526
6488,6933.766617773832
6489,13046.76641866278
6490,15945.579211884891
6491,6461.0071988418995
6492,604.781233156036
6493,11833.720753937827
6494,3097.5241986651217
6495,515.0383474441356
6496,4495.704045323698
6497,586.2321545822243
6498,2779.184411448603
6499,6272.009947664382
6500,975.8263607431348
6501,913.0605177743163
6502,2054.7562116707436
6503,866.7564704943145
6504,5103.320641256388
6505,7435.054553768764
6506,5394.6655789862
6507,7165.072357703702
6508,3078.740718040678
6509,582.1366309621208
6510,1495.3371691268048
6511,1580.411452698156
6512,2244.95127931983
6513,5532.518835100392
6514,3547.358749100104
6515,15628.294659183663
6516,1421.3621984781237
6517,6514.169632420569
6518,5687.513944364579
6519,816.9375114903927
6520,16483.669510623098
6521,7231.29912608085
6522,617.5190116319804
6523,707.2742160550002
6524,9157.935852575805
6525,4513.713860898741
6526,8432.325359713988
6527,14571.912049029483
6528,932.1279123960958
6529,707.4421940171909
6530,740.5498598228581
6531,1411.5259672529146
6532,8466.509960386136
6533,5332.655395288144
6534,2994.074406795104
6535,745.7239148425342
6536,1519.472286208325
6537,435.49811896842135
6538,1202.6674225869301
6539,4685.461980874111
6540,14171.962484771817
6541,1723.3135597860269
6542,12069.677884285555
6543,530.6399245136159
6544,12625.729921053015
6545,4020.384408699454
6546,868.1871972668421
6547,9630.487131330558
6548,2277.327088022587
6549,835.6904140910461
6550,1499.9116652694602
6551,624.7163462388731
6552,17170.064158523477
6553,935.4827233904151
6554,1380.144406545249
6555,1982.7731517756936
6556,773.6693020281718
6557,4996.766660843442
6558,5622.12561442258
6559,18218.424384953043
6560,2808.636075566918
6561,11164.70719232753
6562,744.6633815965691
6563,1228.2687089581018
6564,3896.580134457745
6565,1924.0657023316276
6566,1684.9704605683753
6567,4311.821463831656
6568,1070.2871764567967
6569,659.4026079110521
6570,5390.836525298466
6571,14401.558423950713
6572,12816.382156645794
6573,6433.54091356285
6574,1939.4206199489054
6575,4363.205444437836
6576,4254.069524337055
6577,8818.26225197345
6578,713.759333991631
6579,1713.830106529838
6580,1610.0238714785928
6581,673.5805361878212
6582,1626.888344722232
6583,4453.02292301233
6584,1428.5362825891234
6585,823.7732402249612
6586,5057.61237346364
6587,649.4999247452447
6588,642.349897829336
6589,4774.780379657632
6590,571.8153603124022
6591,869.8366451515919
6592,5536.098912743107
6593,15684.233255307394
6594,15999.106961325508
6595,776.1930249355931
6596,3264.2905675122856
6597,5294.355467738977
6598,13587.416294224742
6599,8290.18196571484
6600,809.7677175626703
6601,4156.136034443464
6602,1022.8479537919486
6603,3401.7527847664605
6604,2044.0885795132835
6605,994.660157072056
6606,829.2482945663764
6607,1599.0784534816244
6608,1307.8453929793864
6609,858.1202307551321
6610,1195.1741248233905
6611,1295.5168905723506
6612,3446.407805506784
6613,957.9311242189652
6614,5226.810436107704
6615,4494.331301076139
6616,1256.9595754694635
6617,5971.398510169318
6618,13583.317750455406
6619,9419.373584125586
6620,16498.36612979589
6621,778.7755421652275
6622,842.979418998023
6623,1032.1032095646792
6624,10735.623445379682
6625,2408.450208485623
6626,3495.7008115050403
6627,772.7333718738132
6628,5088.515791493761
6629,11897.026819816734
6630,14354.419109648477
6631,14224.40460833166
6632,2200.3724709588964
6633,755.1686387009523
6634,517.831651153662
6635,789.2385110271387
6636,1120.4584527207487
6637,2278.705283553486
6638,10963.911705064664
6639,3800.8736042147266
6640,2615.3816989176034
6641,5742.753571784845
6642,2258.0827770033893
6643,6016.169421051677
6644,844.7991581491411
6645,4687.1885038251385
6646,8910.59189421642
6647,1687.3884817111698
6648,727.1315817824603
6649,5277.0687542699925
6650,7040.401667403873
6651,1097.2495732751918
6652,1974.5268382178929
6653,5092.130910199137
6654,15008.48146692252
6655,8470.336796063362
6656,679.6007355750928
6657,5055.6018139707585
6658,5766.718893895783
6659,2430.6181686942637
6660,10887.853636739721
6661,2433.5694584897665
6662,762.0686904472278
6663,9299.038501429033
6664,5866.970980609921
6665,1975.7416519430471
6666,568.5919647160155
6667,12114.059721170075
6668,2004.5830999855457
6669,2693.9736575798647
6670,3354.858728141089
6671,6728.363401496832
6672,789.0553708790736
6673,764.4487257850756
6674,6431.725632318277
6675,651.6131986420746
6676,797.5391352382351
6677,7018.9252305259315
6678,848.3824267837357
6679,4022.561148720227
6680,12077.28578698834
6681,7265.518501751088
6682,1309.472149854921
6683,1932.5118471686956
6684,3903.171380279606
6685,5226.8751085297845
6686,4566.274299570583
6687,1700.6427498098944
6688,2323.742815332351
6689,2332.4362986012948
6690,878.3099104688737
6691,3187.822366582056
6692,631.2527613319238
6693,5305.7132498193505
6694,1407.0239406643432
6695,2584.9022349744473
6696,16486.68947601572
6697,14832.531486065027
6698,808.9253849458407
6699,734.6998515156912
6700,4927.32898971172
6701,3095.1436006467466
6702,456.0501688227396
6703,752.5152055760303
6704,13913.763974118505
6705,5009.152435959281
6706,666.0866106690165
6707,764.7132687900123
6708,1489.8877775745266
6709,2613.533185567418
6710,14707.577875575886
6711,753.3709453277214
6712,4371.234741306451
6713,2822.79965736372
6714,5117.136228907898
6715,4973.808308282704
6716,2442.8485157781915
6717,6472.6052125211145
6718,2514.248645475291
6719,7025.046756873153
6720,990.5853485203808
6721,2034.2231577479229
6722,519.4693243910651
6723,2223.7536702439716
6724,5725.09455104673
6725,2862.871848847566
6726,1501.0334421085274
6727,8063.213805729681
6728,531.5452924280293
6729,3055.271673636168
6730,2377.4264355757964
6731,1175.464553339279
6732,1374.9057625844273
6733,2522.4319848631258
6734,5397.757817577623
6735,3435.8203760178185
6736,2718.3974344132084
6737,595.0553883579155
6738,3237.606042161221
6739,1706.0132993533432
6740,2919.264111238131
6741,477.35121563160055
6742,3033.7962935914843
6743,4922.51732531782
6744,382.70667300747664
6745,4955.327861756284
6746,663.390463688505
6747,14307.554417014086
6748,2076.1320201577705
6749,678.5555489975542
6750,1580.7393708034506
6751,579.1009094042453
6752,13492.175460908835
6753,3236.376641257939
6754,695.0860681366768
6755,1217.774951137627
6756,5874.495817489937
6757,6882.515931397495
6758,2646.9798989952806
6759,6565.051842242621
6760,3131.2661485492417
6761,3484.7661744602774
6762,5435.880876848224
6763,13598.841689973988
6764,749.7812410769809
6765,913.773492192276
6766,2207.6304305600243
6767,6324.279000469156
6768,761.5014114818606
6769,7102.105263143392
6770,2329.9240828607535
6771,5975.919340868211
6772,448.09572146719216
6773,964.6200460367295
6774,752.0306427506983
6775,2044.1540477293952
6776,6103.36003511976
6777,5129.16068512615
6778,392.05120448059563
6779,17257.734066236826
6780,1756.1073246620467
6781,1447.26478423064
6782,757.4975602421972
6783,2866.834666749746
6784,9843.499958166056
6785,4939.9215006181375
6786,1108.4602672835535
6787,915.295307911836
6788,4442.50263827182
6789,1215.9161599968058
6790,1345.1485430738278
6791,3766.1074430891595
6792,11597.623960506331
6793,1216.3423518250765
6794,2778.963558237072
6795,6912.560460214406
6796,8133.494503021741
6797,13644.40304698077
6798,936.726931186055
6799,541.6937438252612
6800,722.4869469107309
6801,2096.0607813846873
6802,5199.717009047758
6803,2379.658073402739
6804,2117.5736116560943
6805,1721.0582477193323
6806,2041.1928037285131
6807,778.1737511704134
6808,678.9778574506356
6809,11199.398319683763
6810,1037.8836749283485
6811,2014.0283959689866
6812,2853.4197318404044
6813,4361.1712105983715
6814,529.6241372760599
6815,1813.6337989794845
6816,848.785883666135
6817,579.3934059623891
6818,1050.5788470668883
6819,1041.0066728658346
6820,1624.9289178594634
6821,8791.085125572732
6822,8487.759220710604
6823,5450.998941160622
6824,5842.407866286305
6825,735.8993028446549
6826,1137.5299564056452
6827,856.9010621209866
6828,1358.0632170479807
6829,2261.9577425548728
6830,1198.3033516612695
6831,723.5314901785322
6832,4369.459060692666
6833,9326.707440894199
6834,4409.456743957236
6835,9128.857972745336
6836,598.9130319461244
6837,639.0179459410975
6838,866.0123572247269
6839,1238.5878137524373
6840,12183.255013166206
6841,1612.7646924075807
6842,2085.6249660959834
6843,6077.958336829
6844,15750.367822580945
6845,3091.9579819504543
6846,910.6061472237549
6847,5426.074656702958
6848,11486.205587351054
6849,3535.8846496866945
6850,8655.890796176434
6851,9805.455818004579
6852,4168.997585008687
6853,662.4470683568126
6854,3234.35568026956
6855,833.9267024377174
6856,3126.5929714959593
6857,4512.911600922683
6858,740.9437053041448
6859,3895.9328084343624
6860,3675.3310590330743
6861,5593.222745301225
6862,3907.867758949275
6863,3912.359080826469
6864,6638.636210662302
6865,683.3395730865346
6866,2160.2525450250673
6867,814.3476490514845
6868,2393.1902711037505
6869,10432.700830878211
6870,4221.173174276043
6871,1677.3570894967881
6872,7339.381264486279
6873,2732.039269285394
6874,7263.729456771504
6875,13974.333792274198
6876,810.6571376967669
6877,3197.1366872434846
6878,11453.800907422263
6879,3851.223740399409
6880,4350.32050526307
6881,2093.9703980706345
6882,3505.231813437822
6883,1511.3718341844456
6884,1924.8537352567357
6885,4713.903572829184
6886,794.6012832221451
6887,761.0325578605306
6888,953.2617279714813
6889,516.6737605920626
6890,5280.522893312415
6891,16816.43866164169
6892,823.2296879947463
6893,691.5630370512453
6894,3544.741294633684
6895,631.1508030960814
6896,7871.156760162787
6897,6923.815840106926
6898,6068.4258757906855
6899,1304.0179413459534
6900,770.9841920309922
6901,3391.7531037932413
6902,3040.565503487737
6903,842.0633205675184
6904,649.7309717167445
6905,13117.644474985505
6906,813.1442323840712
6907,10449.756482764302
6908,5186.774748639522
6909,492.61489124346775
6910,9264.564454919444
6911,15595.273256491026
6912,3397.2133554870143
6913,9169.67778853115
6914,762.2514079249773
6915,908.0750681517022
6916,5130.432028771961
6917,682.7982870967493
6918,3939.488251982289
6919,3092.1672782492246
6920,5284.257364505427
6921,820.5538833780612
6922,637.8856103163082
6923,2208.6347581133764
6924,2071.6656916106003
6925,17184.038583512935
6926,1271.700549445316
6927,7306.380257520228
6928,624.4754236363539
6929,1867.8563725520064
6930,495.04107174834587
6931,626.5902847828847
6932,1217.774951137627
6933,6579.20384319594
6934,2656.9223840982804
6935,3057.286851508805
6936,16007.694281030781
6937,932.7339024291492
6938,2567.524329314043
6939,874.1376910811011
6940,2786.69472570259
6941,844.2850398813031
6942,5436.4977840349775
6943,11559.399159571694
6944,569.1884043485171
6945,11223.476229089867
6946,830.8223599636763
6947,1537.271567063471
6948,978.68140676512
6949,4773.781573281683
6950,2991.0790437997457
6951,1741.4038403205664
6952,8624.59354809675
6953,2208.216707769148
6954,4274.114532012182
6955,887.2544720082345
6956,4867.219769569675
6957,11005.47008502331
6958,4869.466471258395
6959,859.387523880237
6960,3544.932908238055
6961,811.7794732818045
6962,525.3361480209263
6963,1606.4929769425066
6964,4490.841956108753
6965,12390.245226445246
6966,5241.521696085464
6967,16279.205081669588
6968,1025.4125264000734
6969,427.27938011359953
6970,832.6458333145571
6971,1003.9996262174956
6972,1716.6839440820033
6973,1735.3854253171494
6974,660.7457998572546
6975,4577.073922270787
6976,13726.587197644269
6977,6662.804423414077
6978,4209.225713017082
6979,949.4662229894544
6980,3903.1949708572442
6981,11095.176854666754
6982,4980.222376517589
6983,5704.274478382472
6984,1821.6283384118767
6985,4660.733213960991
6986,878.0069815255963
6987,2152.613670302621
6988,631.912032914825
6989,636.4713486022645
6990,2226.6127068940964
6991,4066.9897455290616
6992,1653.7278206547135
6993,590.5712586308363
6994,8808.174602408131
6995,761.4897334390189
6996,17613.91984223913
6997,1038.214023424929
6998,1849.670860506169
6999,3708.635305158519
7000,3174.5621746669412
7001,571.8028158182276
7002,492.61489124346775
7003,6108.838963898756
7004,870.2767730376722
7005,1392.8040737229887
7006,768.9076453690581
7007,7091.8466146602395
7008,2723.6779212638185
7009,696.3222576242972
7010,1095.7388597229062
7011,6718.1203126518285
7012,2295.2461005782293
7013,1242.9155119904117
7014,4727.579885438443
7015,3565.560005122245
7016,967.921320058962
7017,3539.0183586696307
7018,4587.135354478281
7019,7466.197787879207
7020,867.4948614517778
7021,11146.418610876046
7022,4290.978975715975
7023,4793.996776018941
7024,784.4956228752362
7025,555.0190697346652
7026,817.6282362344145
7027,719.4841566756394
7028,9884.573921060053
7029,10579.016385733386
7030,7954.748097933873
7031,6521.159405165403
7032,6750.015852076741
7033,5915.7708796287725
7034,6349.8479820587245
7035,10070.577979424594
7036,2778.975106670772
7037,1567.636234200031
7038,6036.968189936943
7039,442.8029247100467
7040,8007.175721440177
7041,4559.545991685995
7042,4780.078859228078
7043,7374.489960801733
7044,1518.9883745920633
7045,3647.800178444398
7046,1309.1190879809287
7047,3077.3112037896453
7048,1318.9451602864704
7049,2380.321133062044
7050,4267.7836635007425
7051,1027.3535476292657
7052,953.6640102457544
7053,474.2559752228202
7054,588.3478646289103
7055,6042.91420128878
7056,5329.7674700117
7057,1850.939072100911
7058,818.7123770075498
7059,1411.8435998661375
7060,419.3723036931751
7061,1873.8477560253175
7062,1802.996612077752
7063,1064.0143166552116
7064,1257.8499752595635
7065,3119.6844278226927
7066,633.6993634235527
7067,6379.180135335447
7068,1413.4416490668061
7069,761.073388161795
7070,4868.39809033206
7071,2077.1158200216682
7072,1812.4364827389934
7073,6997.891444092312
7074,684.9656541707277
7075,691.7433055616763
7076,16318.851387944951
7077,10376.822839625536
7078,4373.7336233834985
7079,1989.0322855721554
7080,2616.4072170019626
7081,684.4156014441962
7082,12620.809671046854
7083,11937.34254957166
7084,4559.3884066672335
7085,14497.753746962908
7086,648.8887368352406
7087,2225.810265739168
7088,1634.6925724196503
7089,12118.044400194482
7090,3834.0975909051444
7091,4952.127116452588
7092,1849.80451249445
7093,4068.1633680694413
7094,1325.501652761902
7095,529.7156919659132
7096,1330.1163091690462
7097,16667.163805584678
7098,4554.931274145711
7099,1145.1724231544524
7100,3361.325296485084
7101,2670.740996333116
7102,2912.651667907858
7103,1430.400203236365
7104,2914.521735149444
7105,1620.2972782125705
7106,595.9959533828978
7107,5334.940601822286
7108,2544.94106212169
7109,1185.039237701675
7110,1870.9350378626675
7111,4219.625070327108
7112,6804.699406041121
7113,903.5805141013554
7114,948.0971942754053
7115,1790.158575522833
7116,871.6819928114537
7117,2819.8700296169754
7118,857.4163460631513
7119,912.3472612221002
7120,3517.693427950781
7121,8446.088978650772
7122,8543.323486013629
7123,4784.718968119765
7124,824.499325566815
7125,3159.7026537531788
7126,716.6812735539244
7127,703.8768147649469
7128,1943.9016701240132
7129,12957.387213457687
7130,6242.167237134901
7131,689.561611589241
7132,1615.5669178189619
7133,2603.380010892987
7134,640.6511949362483
7135,3861.1893716430677
7136,800.8212323372323
7137,734.106811218071
7138,1857.1271045768276
7139,859.8533772476144
7140,1251.6108238916652
7141,6838.456689865045
7142,6690.62304901111
7143,652.6287173898057
7144,1371.144063432799
7145,2897.1727091338607
7146,640.0696964345171
7147,880.3173347082738
7148,16792.271314182693
7149,5633.83362804731
7150,16445.45579344881
7151,2502.8116377700694
7152,1000.3561895438776
7153,7114.720259328077
7154,13163.93273309428
7155,650.7787328714334
7156,759.7251731233547
7157,5465.334668037805
7158,5230.255761437995
7159,7146.449618716508
7160,796.6246307014113
7161,11311.23298788995
7162,6501.019621101015
7163,2700.112624242648
7164,871.2338309052853
7165,1680.3014861861673
7166,3279.435427971739
7167,6376.2323135673405
7168,805.989466217096
7169,8044.215158510582
7170,2393.1902711037505
7171,2440.88143973459
7172,612.1832600985266
7173,1977.1317556951635
7174,4360.23105540329
7175,2458.9398433054025
7176,536.6155350186092
7177,7190.516489883108
7178,17387.26796932861
7179,4559.429680920476
7180,2041.1360025756715
7181,3075.513691482354
7182,1626.3565581186433
7183,4816.660498610078
7184,824.4413410808647
7185,1149.4453659903538
7186,1479.7203856773328
7187,9241.304951984239
7188,11486.205587351054
7189,630.7703868906955
7190,7727.414686969655
7191,844.7948118061295
7192,2270.4743267499757
7193,1170.3532632732777
7194,764.0685811366272
7195,1217.2413210610732
7196,1482.1816920605295
7197,5517.466507650229
7198,12798.667833360638
7199,684.1820429625391
7200,827.7723691874688
7201,623.8231979829266
7202,4531.210146167313
7203,725.2450718148658
7204,2688.452767377377
7205,4898.552138832366
7206,664.7696763741765
7207,708.8463381094112
7208,463.1838376588841
7209,1592.8102920112103
7210,713.6819144227453
7211,3044.0782788395995
7212,3630.965396759773
7213,13604.881122680326
7214,4491.867075872111
7215,7287.685141639148
7216,1312.426807042605
7217,2645.6677039598358
7218,4391.356891006913
7219,1616.7880667440475
7220,3719.668002545862
7221,5586.981431695739
7222,6744.132835788372
7223,542.9743923285038
7224,853.4208472728008
7225,16202.03401949769
7226,1729.741084502747
7227,1681.5140692714094
7228,2734.4604612755306
7229,510.3396803033646
7230,3060.445840214496
7231,764.5772604346378
7232,1042.497668890065
7233,430.8550190442584
7234,740.9437053041448
7235,1210.3112599869964
7236,919.769125978448
7237,500.02108747554524
7238,3866.214857100859
7239,3182.090063770581
7240,11486.205587351054
7241,1119.7600614950659
7242,885.4843542554933
7243,3577.973957882294
7244,794.1788236489335
7245,686.6689783401469
7246,3632.8792722153185
7247,751.3362800745626
7248,2186.4958849228296
7249,1717.2981272478012
7250,4161.859568068327
7251,4921.731560864751
7252,2657.7548329871215
7253,696.9452307577066
7254,9808.585983689218
7255,437.2436837944767
7256,833.1509376908025
7257,7563.22792336608
7258,947.6281161108861
7259,2868.9458810952924
7260,3256.5638860413424
7261,16174.629747801797
7262,540.8575118818904
7263,3118.7326592157765
7264,874.1376910811011
7265,1055.760952211168
7266,911.9464787447903
7267,460.0355089955666
7268,12030.849621590585
7269,10971.94138831809
7270,6452.868062548147
7271,15345.431942851972
7272,3667.934824523875
7273,1260.5933235942687
7274,2045.6137340336868
7275,5774.738027976126
7276,1195.7999800693942
7277,4966.597428622424
7278,865.6913250418713
7279,766.1383655051812
7280,1681.9758967079867
7281,4070.1503338772195
7282,8327.948738319
7283,15351.259139776226
7284,3905.106472501179
7285,8777.799836367218
7286,4363.200470741538
7287,777.1519482209233
7288,6000.737816295996
7289,944.5393492904525
7290,9376.933297176223
7291,3332.1322605298315
7292,813.0073334881059
7293,486.6349370462801
7294,1612.5820908441171
7295,587.1424113231772
7296,6464.317635703797
7297,883.3373178691849
7298,1030.17650838778
7299,413.1970748284888
7300,718.1433275800985
7301,4145.728575501906
7302,1297.1475553802836
7303,7455.7949220300925
7304,5795.251706035235
7305,3679.243158878074
7306,508.86202985131183
7307,3138.174347136581
7308,4960.140030720808
7309,412.49781891030005
7310,4627.774755836892
7311,16568.89047524116
7312,8356.100894465975
7313,3772.915878186955
7314,1640.75747450722
7315,821.7233518398275
7316,762.7765450298197
7317,1014.1177814741208
7318,614.0310585487317
7319,511.4080208186108
7320,1003.9996262174956
7321,2355.0833719698676
7322,6790.85197295004
7323,16189.210964301703
7324,1243.1508805718368
7325,614.4172081300594
7326,917.833902424987
7327,15605.520558714898
7328,6530.3004103483045
7329,14348.566407930639
7330,5771.9631576967695
7331,1893.6478054945617
7332,3122.4835091175714
7333,3852.0569734734813
7334,4371.0173007426565
7335,967.4088852208291
7336,1827.7706049547298
7337,670.6684255386625
7338,3850.284463371574
7339,876.4635574877897
7340,1821.103374133665
7341,845.4550175014343
7342,757.4384896814589
7343,9804.160970347264
7344,851.9804020449941
7345,6754.431006819462
7346,7354.227643885186
7347,15268.617291657703
7348,828.8436518647966
7349,1409.0021723431655
7350,650.4370980962312
7351,1561.6289091084436
7352,8035.889707688692
7353,747.5386679023691
7354,811.7794732818045
7355,2831.909291730707
7356,660.9690506766649
7357,7443.215375703594
7358,729.3141070784087
7359,4626.827399562339
7360,1713.3517728411393
7361,562.8397906553138
7362,3247.5943519263187
7363,4263.894097106687
7364,1126.395175819168
7365,749.7055557741339
7366,2961.3462011599872
7367,4515.643775170842
7368,6030.687496326164
7369,8012.520047819003
7370,2257.84714932826
7371,4881.359500918934
7372,13667.976703585045
7373,10823.436529187102
7374,4122.333258776289
7375,7427.436888009067
7376,5415.926924470307
7377,2720.3529386469745
7378,516.933869608576
7379,7724.126110139129
7380,749.7055557741339
7381,488.6726445132188
7382,1528.1412134561476
7383,16224.068045315033
7384,5091.966349922793
7385,670.7789097588465
7386,7314.895031786024
7387,778.992599819132
7388,5340.29820666263
7389,923.4562982553721
7390,4454.2069822985595
7391,6680.840229038221
7392,1370.526550708219
7393,2608.774821590997
7394,17033.98338720578
7395,5884.1466036010615
7396,5365.165092521366
7397,17786.708889456015
7398,6164.511200424068
7399,1685.21753675249
7400,17310.586310742907
7401,1595.0778431110566
7402,1856.665906455692
7403,721.4214204918495
7404,5404.935109798248
7405,1888.416153253509
7406,1822.7592674561047
7407,2447.4400469802604
7408,2649.383271938648
7409,907.1539432450177
7410,6318.525653081961
7411,13746.957915010546
7412,874.3032611971952
7413,1137.0221451823252
7414,906.1722197516908
7415,1712.7389009624894
7416,3070.642049717734
7417,6865.338525080905
7418,3336.9365300492695
7419,1778.6817701584248
7420,5971.669214894353
7421,3730.29074837347
7422,650.8261164012728
7423,1804.0261326862537
7424,4816.241033365534
7425,5669.511437439351
7426,1625.330715576652
7427,1213.7280261921876
7428,4396.051459305796
7429,5426.3689615882295
7430,1245.7209612520126
7431,1666.2941832555434
7432,5381.36466670694
7433,9030.249267371864
7434,6884.31493185082
7435,769.919368039601
7436,725.8860366477542
7437,16709.822767753467
7438,6981.867966940297
7439,871.2450335600051
7440,5176.230065565837
7441,896.4870629490356
7442,504.41481263572064
7443,1051.2197979255188
7444,1957.3130607549583
7445,2256.882881915557
7446,13401.701421919228
7447,16220.944282406028
7448,768.0025731674028
7449,5903.68403539735
7450,4631.6686494580335
7451,1858.780130510436
7452,2801.0166312882625
7453,448.8146411226972
7454,4570.934298467841
7455,657.2194718833362
7456,2144.914587963371
7457,763.2163485162804
7458,4795.267760592474
7459,473.8996351338406
7460,7960.661620224545
7461,8661.737970191654
7462,13035.90870508083
7463,2487.227749078921
7464,688.9552564726495
7465,12095.870880352779
7466,591.464011944214
7467,3498.6504557607673
7468,2040.3127789111545
7469,6901.209630594236
7470,4681.552740464041
7471,1463.0447564515873
7472,1087.0180721596348
7473,5339.727322978911
7474,15639.128082258449
7475,953.3441152492675
7476,4002.022342813185
7477,9991.378231785717
7478,4361.787770843368
7479,1906.8520158866058
7480,2782.971199663306
7481,1963.8010367605805
7482,5595.995846016459
7483,976.9503424030908
7484,15729.139572683125
7485,1258.9662377675386
7486,5188.576842844895
7487,2646.064803348168
7488,13853.685689701762
7489,9893.162565383001
7490,1230.780456772176
7491,602.9954573441448
7492,7316.208596924356
7493,2007.4472889891601
7494,546.9595863445829
7495,713.8322040386063
7496,2258.8609667321675
7497,715.5797416929889
7498,838.3154038422678
7499,5763.864075628717
7500,3581.3528835684197
7501,6923.396352951767
7502,1128.7331432439667
7503,855.9030817841381
7504,556.6393647253033
7505,16049.433609717984
7506,6348.413912430424
7507,15243.143980353834
7508,5575.264742976553
7509,2032.288173477498
7510,1111.6248928349228
7511,1949.405692174749
7512,1410.4501259580163
7513,11973.872348482117
7514,4846.804333637886
7515,1729.7982645023783
7516,1955.936567348185
7517,6847.190730087731
7518,411.8201734369484
7519,1798.5692990096077
7520,8624.55777140418
7521,4410.542765589414
7522,562.7991243600675
7523,663.0585540213567
7524,1388.067320579028
7525,688.9995686867223
7526,4646.574893317138
7527,615.517176466948
7528,5420.935384958042
7529,5542.287866057397
7530,5006.137371474251
7531,7908.564505295726
7532,12689.964557567879
7533,1357.4885012450084
7534,2270.7899547319985
7535,4979.101630319655
7536,1700.270004641317
7537,4571.164641925838
7538,1585.089104149905
7539,5529.596822519605
7540,7534.903484890167
7541,581.2452644015707
7542,363.3880912075674
7543,651.3560115226207
7544,4008.29360771755
7545,4635.097014263159
7546,1238.7520639200882
7547,514.3238548509441
7548,577.7908863286785
7549,884.3281836909812
7550,2438.8322798856584
7551,1047.188354058303
7552,3491.2492122426293
7553,2535.729841648952
7554,3231.1587636925956
7555,3543.433419519928
7556,1010.6175367796421
7557,15561.828404858143
7558,5354.07243010748
7559,8942.51962372381
7560,7096.243124645265
7561,848.1995028592739
7562,3269.01819546619
7563,550.4730195035065
7564,8876.004654230896
7565,681.656229779308
7566,854.9892626418218
7567,7243.997699629629
7568,4729.544521086688
7569,6289.65170796387
7570,741.6472140495904
7571,1706.1739348644007
7572,7143.583488994288
7573,449.26000340503543
7574,6719.634349896986
7575,1023.19395265518
7576,441.5513331262474
7577,2112.0425998603428
7578,1653.5921734491833
7579,5914.4338651993685
7580,1039.9291444839835
7581,10185.11366869457
7582,4941.853460453945
7583,3708.9531718818057
7584,814.080414025412
7585,5385.012275594064
7586,484.1946543930191
7587,1037.4689781623981
7588,12571.598153847463
7589,740.187718209834
7590,883.1496854493279
7591,3973.8206589101505
7592,2571.1186133276765
7593,8361.308525586903
7594,2701.151982940965
7595,2853.4360383523353
7596,1418.986090748181
7597,747.962966214527
7598,4530.381162828244
7599,903.5805141013554
7600,5994.094417082424
7601,661.029057028321
7602,1295.330308108913
7603,15881.394935752965
7604,3077.0112069054926
7605,549.2666999150839
7606,452.88769173154947
7607,5958.08154766261
7608,1498.5092288151009
7609,776.3984704318847
7610,4252.0420035357165
7611,8585.475486691577
7612,5903.9919448317205
7613,1257.9863451140832
7614,4768.480054663862
7615,8251.67137492266
7616,3895.8668364513405
7617,838.605339813917
7618,4345.858884151249
7619,4679.533549309635
