id,price
6857,4545.7685127712975
6858,739.8628875307111
6859,3934.1166529646434
6860,3713.551194110464
6861,5749.94826417619
6862,3905.476336538017
6863,3857.7053115206013
6864,6595.393585851378
6865,708.8786391605635
6866,2067.576942764912
6867,845.1755211149435
6868,2343.014101237992
6869,10207.492736844591
6870,3867.6943140066132
6871,1665.0755001654438
6872,7426.036165041208
6873,2662.3727604675564
6874,7515.558166222085
6875,13729.779552083884
6876,801.2680010484273
6877,3188.4637007119063
6878,11486.733179214234
6879,4113.982302273815
6880,4243.994162649095
6881,2191.658327200741
6882,3399.1936670592613
6883,1454.8114507413586
6884,1903.1989389015926
6885,4603.329558760429
6886,804.2555489155202
6887,739.8815041337278
6888,1067.574967675319
6889,542.3257032963335
6890,5083.098346671695
6891,16944.70769680197
6892,772.79590341898
6893,688.2886109870428
6894,3389.3548978297094
6895,605.3245804675655
6896,7650.363562533595
6897,6949.975082098385
6898,6022.606825155903
6899,1298.7058163716529
6900,732.122107316835
6901,3373.5018607959223
6902,2953.4286146517798
6903,870.97553919373
6904,684.7234398718543
6905,12934.85735122683
6906,833.2115010877397
6907,10204.55228910004
6908,5012.018368533572
6909,507.901117576823
6910,9001.959108666237
6911,15133.841095161344
6912,3341.5334868983555
6913,9325.56250224707
6914,789.9335610248764
6915,949.8617303196479
6916,4874.225670994085
6917,685.8505221038307
6918,3800.4219335464304
6919,3072.1859895769194
6920,5079.467077570618
6921,713.1353415446582
6922,661.1127258769201
6923,2273.5072817242
6924,2016.89496270967
6925,17711.198997075408
6926,1203.9184725003624
6927,7165.196133599725
6928,612.3121303669675
6929,1892.4232725272911
6930,514.8714453904158
6931,675.6582940677517
6932,1184.7674248086244
6933,6297.990687831507
6934,2751.933411316031
6935,3028.3182945550943
6936,16251.49353407433
6937,956.0408043334339
6938,2628.875252294756
6939,921.2090057728528
6940,2737.136536310629
6941,752.6656319245424
6942,5262.313950785801
6943,11522.318680245662
6944,558.924205750452
6945,11268.554033533863
6946,796.6265842043022
6947,1435.8628753444943
6948,995.9861200199464
6949,4673.963529359556
6950,2947.393839711836
6951,1744.5625598759007
6952,8614.062972636122
6953,2334.646038878312
6954,4054.7724344519156
6955,873.0179602421036
6956,4800.309449505962
6957,10649.943078310833
6958,4947.0960107673245
6959,738.1080986393974
6960,3704.9638596961913
6961,835.5455872143617
6962,540.2492089456855
6963,1606.0602963427655
6964,4273.804344397459
6965,12352.585016360914
6966,5357.905121212555
6967,15933.70192467335
6968,1054.777886183297
6969,482.6101911872256
6970,896.751143721787
6971,1024.8227929566558
6972,1669.8656889588472
6973,1757.1610256322945
6974,699.9536642017337
6975,4332.114683416544
6976,14023.449456771383
6977,6607.032792253259
6978,4115.415178576965
6979,956.5159378254255
6980,3880.462481877165
6981,11175.622744470125
6982,4935.916872431498
6983,5513.334554163413
6984,1831.033803464684
6985,4593.403734551635
6986,867.802162127777
6987,2091.626212045444
6988,614.3011578988844
6989,635.4044508661602
6990,2202.0405842492746
6991,4046.5703247428014
6992,1613.0615899094162
6993,561.305613182838
6994,8611.293653308507
6995,684.9521624966972
6996,17396.577782030563
6997,1080.1421058679125
6998,1878.1479786552152
6999,3776.7753970030144
7000,3210.875543200071
7001,587.1545904015782
7002,527.8951853383342
7003,5803.182128794801
7004,846.091679454404
7005,1348.8703145377106
7006,789.5663996810597
7007,6945.623761889289
7008,2700.7687977805103
7009,662.001096681212
7010,1086.3096603293436
7011,6409.069921918823
7012,2287.4444280540374
7013,1259.327907632634
7014,4643.03192154428
7015,3560.099501111841
7016,962.6966374569757
7017,3525.7686935162596
7018,4399.646660376804
7019,7193.380523331582
7020,775.5437397808007
7021,11359.896325459626
7022,4404.889407014349
7023,4595.66183764446
7024,731.79994752705
7025,580.6255799214016
7026,859.4932999773964
7027,714.6986190860091
7028,9544.72687344493
7029,10498.666767217128
7030,7608.2810876160065
7031,6442.39474470589
7032,6562.63124291496
7033,5717.4818672249985
7034,6152.316675208511
7035,10020.700826595035
7036,2692.460600940414
7037,1559.4021651510445
7038,5767.376699634471
7039,408.01141403420377
7040,7911.594662656048
7041,4332.484343754337
7042,4621.622993246736
7043,7035.751228631616
7044,1474.4730495013662
7045,3513.721698417445
7046,1306.458311234072
7047,3043.026101142171
7048,1180.5541280287446
7049,2327.93884190682
7050,4222.729335890229
7051,1062.9611339801102
7052,974.6410294520272
7053,480.8628137645954
7054,541.1633832250326
7055,5719.196363356974
7056,5288.717640708909
7057,1819.7398718908112
7058,793.9036945593487
7059,1410.8344382730575
7060,421.1792190502473
7061,1859.3658230343437
7062,1803.522010791479
7063,1061.2740859397775
7064,1306.1353155891582
7065,3128.327059223707
7066,607.4109534749505
7067,6186.654600498029
7068,1431.4521314853664
7069,676.0297628478706
7070,4595.877311928072
7071,1961.23244404687
7072,1813.2889371244291
7073,7020.028317396079
7074,670.7646512056875
7075,721.0300890540476
7076,15947.873452126336
7077,10738.575302354422
7078,4151.917428107498
7079,2027.1959591811
7080,2633.8133055786484
7081,704.1557470873448
7082,12623.730514935753
7083,11445.063719468917
7084,4313.082753542283
7085,14793.29719193591
7086,659.7722044767191
7087,2261.072400321471
7088,1580.0286250197075
7089,11979.080653313365
7090,3717.519905395101
7091,4840.680678174247
7092,1891.28849750301
7093,4112.358323812275
7094,1198.7206216434956
7095,511.35609208960847
7096,1328.4753210893184
7097,15725.415705825553
7098,4333.603328214674
7099,1200.777104171115
7100,3369.512091672858
7101,2683.0258511940256
7102,3018.284222818096
7103,1418.8358212756789
7104,2851.835775262718
7105,1446.391722527075
7106,756.5345311930264
7107,5144.344239251331
7108,2659.4590767952836
7109,1238.3391871693918
7110,1814.4222949875025
7111,4124.1429961936365
7112,6843.280093260774
7113,904.9185265325002
7114,981.6033157939096
7115,1705.8987224856232
7116,872.9892829000487
7117,2788.6552385075847
7118,842.5631788709976
7119,867.9515413864957
7120,3444.1080011669237
7121,8431.940455952958
7122,8654.105933873989
7123,4676.422843686602
7124,805.500155937275
7125,3142.8479050082997
7126,730.9286567171705
7127,691.9638089157631
7128,1933.7434574286149
7129,12574.541173579613
7130,5760.938022200088
7131,693.8237844574999
7132,1542.8534705871236
7133,2595.6206280455413
7134,690.9233160896416
7135,3813.6289141679063
7136,728.9397725420495
7137,740.7036777851714
7138,1807.119016901741
7139,753.6367050113932
7140,1322.4576113611167
7141,6913.166997339727
7142,6579.116693073541
7143,650.5868823279748
7144,1351.0802251331443
7145,2785.9233319883247
7146,560.3965839053909
7147,896.85795939134
7148,16897.504121568043
7149,5414.6486351296235
7150,17062.553661757396
7151,2449.643057112498
7152,979.3048649690725
7153,7028.464526392685
7154,13024.32923688987
7155,624.7609774063859
7156,765.7066638754362
7157,5327.952198835789
7158,5015.278378699661
7159,6850.365386772741
7160,762.0163162038631
7161,11467.847933052242
7162,6379.717696345089
7163,2513.140760923125
7164,891.5866775918126
7165,1619.7985278744225
7166,3304.3687890212645
7167,6367.36344466081
7168,826.5476487155828
7169,7983.176630503103
7170,2334.7580598839477
7171,2468.464679007691
7172,641.3871566847018
7173,1945.6617786091292
7174,4348.473829999972
7175,2312.09119906054
7176,576.0164658099599
7177,7002.165402903254
7178,16478.383201182383
7179,4541.681685469424
7180,2052.9549601057574
7181,2571.0675145331966
7182,1611.0040423693335
7183,4572.239909933408
7184,801.3131232563081
7185,1185.2364090488636
7186,1472.8218801836977
7187,9518.559023790734
7188,11324.747537453219
7189,656.2226282009533
7190,7672.034785554979
7191,838.0766207021326
7192,2200.467249546075
7193,1242.4922488823663
7194,682.8458648766359
7195,1211.3885250775625
7196,1488.030746985599
7197,5353.833880832704
7198,12920.440310724354
7199,674.1291286360926
7200,840.7393442673394
7201,637.8882057477231
7202,4361.187808589578
7203,700.1184308847273
7204,2680.7805040424582
7205,4853.258106532855
7206,685.254650356075
7207,739.9219549396171
7208,488.75074367112774
7209,1645.1536725574006
7210,597.272476851146
7211,3023.510522281981
7212,3527.404560545949
7213,13554.771383978745
7214,4165.058472269715
7215,7060.8749641661525
7216,1318.2275437022263
7217,2591.167692370513
7218,4398.5892832934705
7219,1583.0578997540024
7220,3942.727104917054
7221,5523.567831133214
7222,6738.2551153219265
7223,517.2065352137288
7224,850.740119510687
7225,15916.013449572274
7226,1688.2998400036777
7227,1741.0790861044798
7228,2678.2259690285928
7229,515.2556049007621
7230,2986.741582899555
7231,715.465752387107
7232,1058.938549455197
7233,485.66371138544224
7234,739.8628875307111
7235,1233.6587111075405
7236,917.4202415979223
7237,532.6224102558037
7238,3757.3054538417528
7239,3086.04034556194
7240,11324.747537453219
7241,993.7283811307075
7242,800.8641257245483
7243,3548.446461998383
7244,830.5175972024524
7245,689.5833591330593
7246,3586.5066972015625
7247,758.8424357105779
7248,2151.908406353755
7249,1697.3766172596117
7250,4050.3610945853125
7251,4803.358561721549
7252,2609.7404762146853
7253,701.7537329543203
7254,9679.309973261143
7255,488.38062226272405
7256,793.2620251429328
7257,7565.308803269403
7258,843.409745134238
7259,2792.7771419968053
7260,3324.0113936113858
7261,16008.9954445563
7262,609.150802937344
7263,3149.2821128088262
7264,921.2090057728528
7265,1099.9121996296608
7266,935.9407097987314
7267,487.5704763771495
7268,11853.778629731129
7269,10870.95162589999
7270,6337.689944236304
7271,15018.266731882824
7272,3607.6590322030597
7273,1301.1956752764975
7274,1956.8426336524988
7275,5666.542365017449
7276,1187.793555140201
7277,4638.725764816669
7278,822.3320628239197
7279,799.9058134389344
7280,1643.3080550670993
7281,4066.3474617388347
7282,8291.84420802533
7283,15174.147418175247
7284,3887.7037202809
7285,8309.127569451557
7286,4237.098299352283
7287,784.2385011625022
7288,5866.675914345697
7289,894.1280838277196
7290,9370.496203351928
7291,3281.9644102753073
7292,799.0365850060214
7293,492.62047012591654
7294,1626.7696919910986
7295,551.8026914220388
7296,6509.501678948095
7297,835.3972156131503
7298,1011.9061599644305
7299,468.0193890051454
7300,742.6082498296535
7301,3980.8533670007664
7302,1284.0195625484569
7303,7165.5089717697765
7304,5464.737152730118
7305,3639.121418484175
7306,501.61274644340426
7307,3080.4971887743004
7308,4956.154623967664
7309,443.48374453307844
7310,4441.732669820021
7311,16533.27462584381
7312,8054.3448827722295
7313,3571.5391565391615
7314,1593.6195714685282
7315,858.8755144171366
7316,751.9484176439638
7317,940.7521976808356
7318,589.5877775771472
7319,490.63150049055656
7320,1020.7692268428834
7321,2275.8848755297395
7322,6962.189583983477
7323,16434.91662405786
7324,1260.7268285824175
7325,739.9219549396171
7326,984.8567091415899
7327,15291.237401269762
7328,6688.771787703991
7329,14447.485590379809
7330,5965.455796353778
7331,2081.998111681845
7332,2986.795541664827
7333,3901.6186605602643
7334,4085.4324850748285
7335,948.6620284574417
7336,1814.9652158809524
7337,698.2883807611719
7338,3781.1934627075802
7339,851.1512666967639
7340,1918.929137010998
7341,776.2817010530824
7342,717.4398671853772
7343,9616.266610287841
7344,893.8151320677704
7345,6754.797960419609
7346,7356.484044307979
7347,15090.373677537133
7348,749.9674416469977
7349,1412.8928113826857
7350,608.0663399167872
7351,1561.1570395133222
7352,7778.264496111454
7353,715.8725488309452
7354,835.5455872143617
7355,2671.6700369444557
7356,663.9955410892064
7357,7438.07264707975
7358,710.5559374765953
7359,4529.823465014599
7360,1635.7172959218622
7361,461.60774787527487
7362,3153.785125837561
7363,4142.571703460448
7364,1190.4820981985508
7365,761.4570642679807
7366,2996.669580787786
7367,4401.071793679321
7368,5819.130313553196
7369,7783.922787923566
7370,2106.6030343712746
7371,4884.136734939112
7372,13227.668330130795
7373,10369.315542446704
7374,3976.92790641545
7375,7254.930881009562
7376,5466.167004827011
7377,2722.260970007684
7378,541.9453934394335
7379,7486.721826290493
7380,761.4570642679807
7381,503.61870698108413
7382,1609.6151139932115
7383,16421.293570967
7384,4894.124656584784
7385,704.9962637897238
7386,7323.812547614051
7387,679.716590839935
7388,5257.606828706138
7389,868.699476092279
7390,4365.780340025159
7391,6496.794575139832
7392,1366.2223431410491
7393,2598.228976449893
7394,16792.966162867717
7395,5898.876162986896
7396,5289.132138961197
7397,17527.71425168826
7398,6038.403983800738
7399,1640.4619512441504
7400,17199.438630486038
7401,1535.6421850295724
7402,1835.8273218802483
7403,726.2505239594727
7404,5196.332573112993
7405,1889.4082501369655
7406,1786.2726509633328
7407,2404.79012283126
7408,2536.2020029512782
7409,879.8622166011667
7410,6187.233467542111
7411,13404.358627544685
7412,830.5175972024524
7413,1209.3698672837695
7414,932.7332615809132
7415,1672.9140328588053
7416,2994.135637342025
7417,6753.392856833404
7418,3205.62888648856
7419,1746.4693523550695
7420,5929.566332340249
7421,3701.046484719786
7422,659.8751444214756
7423,1839.011757323942
7424,4721.634426427376
7425,5729.276843125998
7426,1680.812295751135
7427,1149.1014572403171
7428,4193.239069905032
7429,5249.793125921668
7430,1178.3905850629824
7431,1691.8592533805547
7432,5324.951038731186
7433,9120.653978956492
7434,6674.1420550141975
7435,791.9474040045206
7436,733.8950414591511
7437,17031.24490745215
7438,7106.489162928974
7439,904.2641832906205
7440,5121.442605444227
7441,889.1030800374883
7442,459.5602051419813
7443,1020.5945803900072
7444,2023.4187544848191
7445,2122.6654641835066
7446,13203.027970620957
7447,16331.572562691352
7448,624.3276842720686
7449,5798.806049515815
7450,4474.209226925035
7451,1906.476397781205
7452,2653.4167792233943
7453,477.8475548484392
7454,4392.103913264492
7455,629.6988740402342
7456,2042.4865930123647
7457,794.973134469938
7458,4729.335133580449
7459,506.68023744737997
7460,7585.458445747662
7461,8753.063357511812
7462,12718.016832654524
7463,2489.5754930104076
7464,704.435166795167
7465,12065.160627405132
7466,593.5035922344215
7467,3463.3200934417955
7468,1942.1505910761107
7469,6770.838921686617
7470,4736.13475372895
7471,1446.5394422117433
7472,1106.805416558075
7473,5326.666993136017
7474,14899.387016263207
7475,1105.1992371038332
7476,3890.4798233887136
7477,10246.744629949802
7478,4237.342422874435
7479,1882.8125066841205
7480,2694.205438580361
7481,1949.580063436135
7482,5552.338542963539
7483,849.53607544832
7484,14785.872122572699
7485,1243.8926422775296
7486,5169.935200594785
7487,2546.833255160696
7488,14029.69077790447
7489,9481.247506525815
7490,1249.1297154667643
7491,625.6762422377158
7492,7136.943454405429
7493,1904.680589541057
7494,575.3539960696896
7495,719.0528754316578
7496,2307.010258624431
7497,770.1588429645712
7498,825.5432407775492
7499,5508.873492464259
7500,3680.515671789102
7501,7043.213119230026
7502,1148.9260785566455
7503,896.7715358848026
7504,543.1091790231671
7505,15946.665125024369
7506,6175.259302872225
7507,15249.841504227054
7508,5467.346867070681
7509,2139.122302698629
7510,1161.1115007142548
7511,1907.302488393956
7512,1402.370020485566
7513,11887.200065080124
7514,4766.428392021662
7515,1694.995470817786
7516,1999.0748168055347
7517,6908.398189145442
7518,460.20354927094206
7519,1806.3272252934194
7520,8584.340332272608
7521,4163.180689119114
7522,532.7887276700538
7523,681.3824597370407
7524,1335.0572047125565
7525,660.8873829050445
7526,4480.399961076047
7527,576.0164658099599
7528,4937.587472585574
7529,5415.089494893399
7530,4897.201473349358
7531,7926.272237643052
7532,12666.771178892068
7533,1334.9593471126163
7534,2264.7622623241846
7535,4947.540502031133
7536,1709.31027835066
7537,4588.110002117065
7538,1525.0241404443532
7539,5200.736267433045
7540,7391.529007911714
7541,594.5172968420128
7542,435.95749011022644
7543,698.9954244708821
7544,4019.104698873285
7545,4492.105614094373
7546,1185.1757669147105
7547,555.6312623406629
7548,627.6863754054117
7549,843.409745134238
7550,2389.714863500088
7551,1072.2628002963274
7552,3326.6463171549076
7553,2371.0157837102624
7554,3208.709086349487
7555,3526.6319386637783
7556,982.9534948717786
7557,15414.707495032271
7558,5164.790924955751
7559,8642.532792871503
7560,6735.631881876637
7561,826.5675790013983
7562,3264.1366996969064
7563,560.472858662423
7564,8376.622793050834
7565,683.839228339554
7566,873.8594977982757
7567,7209.396082631442
7568,4637.966715989015
7569,6237.6634567771935
7570,660.160132563393
7571,1704.1223282817425
7572,7102.884196093108
7573,476.9405326021388
7574,6499.279767592695
7575,1028.0031495043365
7576,453.798685549258
7577,1899.4647914267302
7578,1696.173119110031
7579,5791.8083782172025
7580,1042.3516708761033
7581,9806.81371129401
7582,4927.026308108878
7583,3711.213996482542
7584,917.7720132510331
7585,5391.086282194522
7586,482.16131818488714
7587,988.9939824259568
7588,12324.632019411916
7589,747.814420344436
7590,909.4231340147388
7591,4027.1413542392092
7592,2600.4584932866287
7593,7942.281870130371
7594,2615.214975701538
7595,2899.447478244842
7596,1418.2203732083317
7597,759.4469807754059
7598,4393.402182098
7599,904.9185265325002
7600,5729.677051813214
7601,682.6053986961379
7602,1280.140084007714
7603,15650.877758806082
7604,2936.163836434293
7605,530.9805553981017
7606,487.04325674958136
7607,5679.245748889442
7608,1440.471454149454
7609,737.7680060455295
7610,4174.984242390752
7611,8171.366236577173
7612,5831.522546948434
7613,1211.8267128422601
7614,4646.636647965193
7615,8248.648723370845
7616,3831.329573389307
7617,796.8984483560129
7618,4365.979990179811
7619,4552.755026368946
7620,5755.298735438732
7621,2679.848017655625
7622,469.94136147696986
7623,1717.6748896934155
7624,667.9398752285201
7625,561.6356929631853
7626,4848.135213631975
7627,4185.810535428951
7628,8800.258333287386
7629,1670.1584801930512
7630,650.468353803397
7631,801.7075447312125
7632,1771.4565851166517
7633,10678.119634292549
7634,2524.44025265297
7635,1018.5990965112425
7636,2658.852862679287
7637,16931.12233016384
7638,665.2631612686516
7639,5692.02156384461
7640,1504.1443525114541
7641,4088.42098422797
7642,1495.6829369577367
7643,476.9405326021388
7644,5946.567003794129
7645,8570.387350051422
7646,1434.5773214219037
7647,642.1018845380254
7648,3700.9542772405184
7649,1085.3961329670967
7650,4897.721595915058
7651,3986.175946681243
7652,3755.432185305311
7653,10707.061593931325
7654,793.9036945593487
7655,2613.902058278182
7656,4262.297112800561
7657,15011.011593078289
7658,15655.789610512587
7659,7083.491257413686
7660,3501.092947932879
7661,2265.1869176219047
7662,4063.7227487666432
7663,6738.756315093128
7664,1009.8110576445501
7665,13148.053777090037
7666,762.496538469103
7667,879.2028732078641
7668,4489.4621748607005
7669,1990.8830223181503
7670,4748.986266370703
7671,3790.9970081952724
7672,2024.2952529348067
7673,1179.1903359555154
7674,1236.430768087448
7675,756.2857120328285
7676,942.6578011475846
7677,1697.252169514126
7678,1913.2103671681257
7679,3156.4241339398095
7680,7931.9011964345445
7681,2058.9942839415003
7682,14036.440765230444
7683,3706.9391847360926
7684,843.8067678952733
7685,869.294733123373
7686,14954.391114656259
7687,3205.564745588235
7688,2797.0361111176207
7689,3752.14715016791
7690,5999.674360918756
7691,986.5478677084482
7692,1988.7982078227838
7693,476.9405326021388
7694,12748.618270230712
7695,4727.005222245368
7696,687.0331814940761
7697,4272.383082379491
7698,547.850193772237
7699,14517.332097350823
7700,666.1582123524144
7701,1953.004754998143
7702,8067.669019397986
7703,1184.3294167569165
7704,1835.2538549379922
7705,3057.1353832812615
7706,4321.912908600716
7707,2142.9980108840737
7708,6325.090602443175
7709,1024.866626191987
7710,776.5129374690603
7711,15602.48462352789
7712,2404.3944442211823
7713,850.6113916712172
7714,8008.1773426792315
7715,2186.8228910105395
7716,5228.319848134467
7717,987.8411961008759
7718,1490.3470077746201
7719,1375.6754891445714
7720,2745.6227086092613
7721,3996.9680541598077
7722,764.0373060207394
7723,7501.149830885854
7724,728.7628620338162
7725,4731.374672692182
7726,2611.7454686871747
7727,5189.222298729819
7728,4209.773183405526
7729,16734.5075320377
7730,9414.306460246893
7731,767.1931832241427
7732,3422.155183335797
7733,643.4065191279649
7734,830.5175972024524
7735,5798.806049515815
7736,742.0317296686748
7737,12204.201269328236
7738,1003.9878900978262
7739,2392.4772925960533
7740,2404.6373513670787
7741,697.1461145497302
7742,1178.780284528696
7743,3339.4356905309173
7744,6373.130389939643
7745,12070.686409696198
7746,930.208335575187
7747,2611.515091337104
7748,573.5473845173289
7749,542.0428058502137
7750,1064.406887777383
7751,683.5818001092563
7752,6557.845934277407
7753,3095.7671117819623
7754,4461.940537255331
7755,1277.43980827996
7756,6647.80720042473
7757,933.9315674569079
7758,13900.130157393933
7759,497.064344035861
7760,897.9795982166204
7761,11960.13901095395
7762,1609.1501205977154
7763,1090.1738633335942
7764,1316.4186532599513
7765,522.5844547842152
7766,1989.6195347132457
7767,1285.142559999705
7768,2763.8501512896987
7769,3857.171960158233
7770,668.9029026745585
7771,455.26669194421163
7772,9037.506563479361
7773,5637.218247651329
7774,11961.712207976809
7775,873.8321083525092
7776,1104.8604503180059
7777,1569.7415344836372
7778,3734.3851733093816
7779,4985.011068796879
7780,977.3861061045158
7781,418.81265057928005
7782,960.0411650339336
7783,11286.261652129686
7784,4388.495804222836
7785,6655.305141831007
7786,631.8450026035132
7787,6657.804546588259
7788,2273.1032040466307
7789,5128.946758016958
7790,879.8049614821423
7791,4296.638463533092
7792,8141.44353280505
7793,2249.951039395181
7794,954.4974387568944
7795,5189.293480043445
7796,518.9193353983294
7797,2410.0963137624635
7798,1707.2502338857707
7799,10269.845401252689
7800,987.0000580169409
7801,683.4379895084244
7802,1273.7948403959622
7803,1205.9433181181578
7804,644.7679150609538
7805,2853.6415496370064
7806,816.2488229799945
7807,3117.5588521193436
7808,2102.9215063216134
7809,4981.232394263246
7810,1497.3586220691025
7811,636.1713585703752
7812,2746.4211021352276
7813,16250.484605711712
7814,3876.410844443763
7815,1554.2634370923483
7816,5423.692943436841
7817,3100.118619765504
7818,4006.04831934016
7819,1885.007016144484
7820,3789.938532250519
7821,1456.8881176195193
7822,5403.3006036436045
7823,17188.247140040075
7824,3787.2988596725263
7825,11492.074329687772
7826,485.45595322752376
7827,5341.424758235387
7828,3146.4347515414697
7829,1774.0824352631216
7830,4837.123777279249
7831,2097.66858940189
7832,4682.261007246384
7833,13201.558506752763
7834,15890.629252614375
7835,7252.590635693761
7836,2686.2085292998886
7837,7044.210973616455
7838,9835.580235281252
7839,11393.621800171777
7840,532.0451866098092
7841,5587.133954558984
7842,2029.4790543847869
7843,1197.4181034880476
7844,6117.179631730288
7845,1742.1546268450195
7846,3419.3331158065844
7847,2229.4446584450884
7848,5145.382041093366
7849,1797.2065675321585
7850,4643.271484281087
7851,6510.089751275683
7852,13583.627845786414
7853,722.3013059988215
7854,1986.0461299205426
7855,1480.8926638482349
7856,13675.6083552987
7857,7491.510756663039
7858,6107.054902349704
7859,2436.8835493291017
7860,2577.9114167352764
7861,1385.0042436964695
7862,2088.8176259305296
7863,4462.186047291234
7864,11273.310529927652
7865,1026.0879430835407
7866,10961.902580622307
7867,1846.667921501529
7868,2337.7996333941846
7869,5947.818024617427
7870,6182.459865011105
7871,3678.906766033365
7872,779.3233046228909
7873,736.1114358020353
7874,1161.7619638314607
7875,833.3822437078321
7876,473.1911333965136
7877,1027.5838160923593
7878,3728.968187455264
7879,13100.03404596103
7880,1070.2715813523184
7881,2002.5107980948835
7882,11838.419122079018
7883,6426.903952954688
7884,2484.2367458360504
7885,5948.083575520657
7886,645.4099279432133
7887,769.8669834397862
7888,951.546491498549
7889,1248.6370090142175
7890,3695.490775033603
7891,9098.079418542415
7892,924.5325835672576
7893,17005.98465772079
7894,4169.190333496152
7895,6538.887033076293
7896,1032.0922144896317
7897,1607.95334552605
7898,10010.749070302414
7899,11762.079484246084
7900,16896.959782300066
7901,1645.2868963438268
7902,9558.360879193433
7903,1481.1149700617493
7904,1970.5478631410897
7905,480.6123103645618
7906,2411.6464414167176
7907,578.3546502676083
7908,764.3555267347391
7909,1305.2414151194903
7910,760.4218720913275
7911,2912.5730177568944
7912,745.5691969516135
7913,10690.57019909414
7914,4757.356864062342
7915,15745.259444725196
7916,1043.3534816392341
7917,10194.17345192803
7918,10985.557464665713
7919,1926.5630755281031
7920,4073.7787888954877
7921,1101.1561332395224
7922,1968.1045268237356
7923,10101.06469218544
7924,3703.0164300061692
7925,8618.428700523753
7926,4248.760159921544
7927,6105.304164086589
7928,10522.909368528133
7929,2688.8790202148393
7930,3367.9826086550484
7931,2405.5551127169106
7932,11626.276322779664
7933,3910.567742678545
7934,3819.9226268889374
7935,773.6085141614649
7936,3254.806770285063
7937,7684.254153858242
7938,5424.8699596523065
7939,3635.0555655950106
7940,745.7259944394762
7941,15472.818921765156
7942,906.4332765663193
7943,2471.008049573488
7944,3593.8147319629556
7945,735.3671475301662
7946,735.1507331847614
7947,736.197829104698
7948,805.4433869271729
7949,7031.405747299589
7950,2951.5452818531353
7951,1480.2356692625365
7952,3672.5643197951745
7953,6500.437990545538
7954,2695.3361597432463
7955,857.9078614500038
7956,7626.559895669654
7957,768.5947494084535
7958,805.9190839772243
7959,781.367358317128
7960,999.6551749732595
7961,2418.129048293552
7962,1331.5326330950204
7963,2642.8308681560934
7964,775.865299791531
7965,1701.535100990891
7966,10979.467760935966
7967,3255.3413733374273
7968,1666.4028150295817
7969,546.6449002710249
7970,2201.475455233312
7971,2850.2889103928032
7972,1316.3782870145271
7973,793.9036945593487
7974,5707.155166802259
7975,485.086476470529
7976,534.571577894833
7977,4775.993578256343
7978,2035.5207367089984
7979,761.9849263395245
7980,2370.23808987509
7981,4242.067602015917
7982,9895.732505288994
7983,556.7642640922207
7984,656.5535664940089
7985,2351.8966126769774
7986,797.2294704884245
7987,1129.155748945208
7988,7438.07264707975
7989,1808.1193633800265
7990,758.8708892955697
7991,978.5608474161365
7992,696.4343209133449
7993,4846.707758884536
7994,3918.6078889071455
7995,4448.113594776026
7996,15437.082203747777
7997,16556.754546855416
7998,7544.724200221588
7999,617.0478931972525
8000,12934.808723846858
8001,783.0880735211617
8002,5320.308170057523
8003,1620.0153609371255
8004,669.3447796997625
8005,11143.49303735098
8006,5523.1734345924
8007,2310.041649246962
8008,3169.3685557142526
8009,2200.3544495281353
8010,748.9732264671061
8011,2487.0788345657943
8012,457.23872445646333
8013,1242.5681099661936
8014,4502.672076777788
8015,1682.2933831901105
8016,6473.212206948443
8017,2387.5270080337505
8018,797.138516009938
8019,5558.561160684196
8020,1055.2615931777204
8021,2296.11297703704
8022,15186.907156047038
8023,3573.2212839407557
8024,1579.272562289161
8025,465.7559264821646
8026,4155.446566496869
8027,1730.7605868040553
8028,2157.3417774157533
8029,2902.5208171038976
8030,4779.387013683407
8031,2389.714863500088
8032,610.769833529555
8033,2187.5433036412282
8034,2440.744049790901
8035,8518.48500772541
8036,1935.0962657011091
8037,16109.415419873045
8038,4913.489792356306
8039,5226.574244125995
8040,726.861313374273
8041,1775.6287878928688
8042,584.8526417002646
8043,4160.827610132337
8044,6240.959165468537
8045,14509.140279186178
8046,2174.0894764161867
8047,5306.017239735715
8048,1049.3626767811359
8049,994.1935067493002
8050,484.36245525908254
8051,4389.135394300813
8052,1325.4495722631514
8053,13502.17298140131
8054,6526.49796087352
8055,9833.446500274169
8056,2558.633594093168
8057,1340.5200175033567
8058,6840.880970016378
8059,4285.934030511255
8060,1770.795715691045
8061,14262.522721052284
8062,5846.144400217597
8063,4233.509855430443
8064,10248.813570436781
8065,8950.681997889793
8066,817.3302480545674
8067,4696.772242809755
8068,2773.67695840081
8069,1587.3622181254957
8070,4064.2641267001864
8071,772.5585768845408
8072,4340.660966222251
8073,2708.677175341883
8074,867.9694000051031
8075,14266.129170447124
8076,1834.004831168767
8077,1950.7389578053514
8078,3364.7190415281593
8079,17352.09960434124
8080,3547.4289210837755
8081,617.0894177591891
8082,5945.314124521479
8083,993.2076046952906
8084,6760.730647591001
8085,3221.8474857227093
8086,1051.066527174368
8087,1972.759735030769
8088,619.284166783841
8089,750.1926177867747
8090,458.57537969295396
8091,6023.736935344942
8092,681.7409671289978
8093,1050.1399088769654
8094,1403.232922028932
8095,789.4666644969013
8096,3647.9424168614314
8097,12440.909634070902
8098,16852.235793491593
8099,13568.275228358825
8100,691.8700657485809
8101,13562.18977574794
8102,5293.457682673578
